# Variable: rate
# Sample shape: (127L, 111L)
# Date: 2016-01-20 09:36:02.204000
2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,2.694334335488080434e+00,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01,9.816248435652106252e-01
2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,2.972238291887880024e+00,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01,8.256882576403561380e-01
2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,2.668668036374088448e+00,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01,7.911736399598645608e-01
3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,3.223107178719978094e+00,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01,7.235024956254639816e-01
2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,2.880116902877770890e+00,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01,7.497002339430660633e-01
3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,3.055365331991469091e+00,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01,8.984378428037838038e-01
2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,2.686673386662763896e+00,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01,8.296124650967766634e-01
3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,3.192171223478703634e+00,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01,7.994292233743218734e-01
3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,3.175299570940993021e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00,1.025791131211214013e+00
3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,3.134699522283547424e+00,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01,9.943522635511597985e-01
